Source,Target,Traffic
WorldWideWeb,home,82035
home,ViewHeaderViewAccountIdentification,14431
WorldWideWeb,cms_000147,7418
Search,ViewParametricSearchSimpleOfferSearch?internalSearch,17843
ViewParametricSearchSimpleOfferSearch?internalSearch,ViewParametricSearchSimpleOfferSearch,332
WorldWideWeb,C11,6936
ViewHeaderViewAccountIdentification,ViewUserAccountProcessLogin,6077
ViewUserAccountProcessLogin,ViewUserAccountProcessLogin,5851
home,cms_000147,4439
home,ViewParametricSearchSimpleOfferSearch,4164
WorldWideWeb,C159510,3570
C16,C1632,361
home,home,3284
WorldWideWeb,ViewParametricSearchSimpleOfferSearch,3168
ViewHeaderViewReference,DefaultStart,3013
ViewUserAccountStart,ViewOrdersSimpleOrderSearch,2287
C159510,/CUSTOMV2/,2314
WorldWideWeb,C16,2049
ViewCartCheckoutClassic,ViewHeaderViewAccountIdentification,2049
ViewCartCheckoutClassic,ViewUserAccountShowRegisterClassic,1793
ViewHeaderViewReference,ViewHeaderViewReference,1784
WorldWideWeb,ViewHeaderViewAccountIdentification,1715
home,C1110,1661
ViewOrdersSimpleOrderSearch,ViewOrdersSimpleOrderSearch,1654
ViewHeaderViewAccountIdentification,home,1538
home,C11,1461
WorldWideWeb,C1920,1428
ViewUserAccountShowRegisterClassic,ViewUserAccountDispatch,1421
